"","pn_review_score","del_period_deadline_yn","del_period","del_period_psy","distance","order_product_value_range","freight_value_proportion","order_day","installments_yn","votes_sat","votes_qual","votes_bro","votes_pack","votes_before","votes_delay","votes_part","votes_wrong","votes_ret","votes_naa","votes_ss","votes_od","votes_etc","classes","pred"
"3","Positive","True",11.0674740629167,5.27856760375,1067.6260498101,"v5",0.033489827856025,"Saturday","True",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"4","Positive","True",4.97635548184028,10.1721398885301,15.062947261595,"v1",0.324301792413506,"Wednesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"6","Positive","True",12.0731977628125,19.3614318668171,1208.52718598355,"v2",0.491643454038997,"Friday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8","Negative","True",7.9681190147338,15.4999944111921,915.431180636435,"v2",0.235,"Monday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"11","Positive","True",7.6080735937037,15.4616602025926,872.362414834508,"v4",0.0886772486772487,"Tuesday","False",1,0,0,0,6,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"15","Positive","True",12.1105668445602,14.9973150998843,172.943858188032,"v1",0.505016722408027,"Wednesday","True",1,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"18","Positive","True",8.18510959078704,23.2724830018055,1507.07814851121,"v1",0.734889537307211,"Monday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"21","Positive","True",25.957722971875,12.2924737873842,1638.08847491953,"v4",0.127109823973935,"Friday","False",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"22","Positive","True",4.28679826670139,21.179984140706,147.396927796406,"v3",0.0898550724637681,"Thursday","False",1,0,0,0,4,1,0,0,0,0,0,0,0,"votes_before","votes_before"
"23","Negative","True",5.08684048783565,10.2435298825347,100.246244825856,"v2",0.198847262247839,"Saturday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"24","Positive","True",8.89633222136574,14.2634131490046,1466.08099244806,"v4",0.107839324406912,"Saturday","False",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"28","Negative","True",2.77865906607639,17.3806812117014,491.599009684851,"v5",0.0187889581478183,"Wednesday","True",0,0,0,0,1,0,3,1,0,0,0,0,0,"votes_part","votes_part"
"31","Negative","False",57.2817165269213,-37.6382558787732,1647.06935646358,"v2",0.388964346349745,"Thursday","False",0,0,0,0,0,3,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"32","Positive","True",3.80411729340278,12.6619938177083,11.0395270971798,"v1",0.389194597298649,"Sunday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"35","Negative","False",999,-999,1419.93798036262,"v2",0.321587936605632,"Monday","True",0,0,0,0,0,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"36","Positive","True",13.2751482529398,14.3425137840972,800.46403135785,"v4",0.0993746446844798,"Tuesday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"39","Negative","False",28.5376832547801,-0.96358603255787,440.280664803931,"v2",0.166161616161616,"Friday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
